,exp_id,config_n_nodes,config_n_cycles,config_fraction_max_cycles,n_cycles,n_even_cycles,n_odd_cycles,fraction_odd_cycles,cycle_counting_time_ns,encoding,n_reification_rules,reification_time_ns,semantics,solve_result,n_models,n_hold_here,n_hold_there,ground_and_solve_time_ns
123,2d8f8e07-0b49-4907-8585-3440fb9d7174,5,3,0.025,3,3,0,0.0,1007100,Encoding.COLOURING,284,3806200,Semantics.TOTAL_FP,SAT,2,,,79424800
124,2d8f8e07-0b49-4907-8585-3440fb9d7174,5,3,0.025,3,3,0,0.0,1007100,Encoding.COLOURING,284,3806200,Semantics.KRIPKE_KLEENE,SAT,1,14,44,224400700
125,2d8f8e07-0b49-4907-8585-3440fb9d7174,5,3,0.025,3,3,0,0.0,1007100,Encoding.COLOURING,284,3806200,Semantics.WELL_FOUNDED,SAT,1,14,44,4956015500
126,b4669721-849f-44fb-ab04-5a3084990d4a,5,4,0.03333333333333333,10,4,6,0.6,1127400,Encoding.NEGATION_WITH_SELF_SUPPORT,92,1839500,Semantics.CLINGO_STABLE,UNSAT,0,,,87300
127,b4669721-849f-44fb-ab04-5a3084990d4a,5,4,0.03333333333333333,10,4,6,0.6,1127400,Encoding.NEGATION_WITH_SELF_SUPPORT,92,1839500,Semantics.PARTIAL_STABLE_FP,SAT,1,,,8686600
128,b4669721-849f-44fb-ab04-5a3084990d4a,5,4,0.03333333333333333,10,4,6,0.6,1127400,Encoding.NEGATION_WITH_SELF_SUPPORT,92,1839500,Semantics.TOTAL_STABLE_FP,UNSAT,0,,,8726800
129,b4669721-849f-44fb-ab04-5a3084990d4a,5,4,0.03333333333333333,10,4,6,0.6,1127400,Encoding.NEGATION_WITH_SELF_SUPPORT,92,1839500,Semantics.PARTIAL_FP,SAT,40,,,3374500
130,b4669721-849f-44fb-ab04-5a3084990d4a,5,4,0.03333333333333333,10,4,6,0.6,1127400,Encoding.NEGATION_WITH_SELF_SUPPORT,92,1839500,Semantics.TOTAL_FP,SAT,7,,,9562000
131,b4669721-849f-44fb-ab04-5a3084990d4a,5,4,0.03333333333333333,10,4,6,0.6,1127400,Encoding.NEGATION_WITH_SELF_SUPPORT,92,1839500,Semantics.KRIPKE_KLEENE,SAT,1,10,15,7020000
132,b4669721-849f-44fb-ab04-5a3084990d4a,5,4,0.03333333333333333,10,4,6,0.6,1127400,Encoding.NEGATION_WITH_SELF_SUPPORT,92,1839500,Semantics.WELL_FOUNDED,SAT,1,10,15,52865100
133,b4669721-849f-44fb-ab04-5a3084990d4a,5,4,0.03333333333333333,10,4,6,0.6,1127400,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,87,3088300,Semantics.CLINGO_STABLE,UNSAT,0,,,86200
134,b4669721-849f-44fb-ab04-5a3084990d4a,5,4,0.03333333333333333,10,4,6,0.6,1127400,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,87,3088300,Semantics.PARTIAL_STABLE_FP,SAT,1,,,8363500
135,b4669721-849f-44fb-ab04-5a3084990d4a,5,4,0.03333333333333333,10,4,6,0.6,1127400,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,87,3088300,Semantics.TOTAL_STABLE_FP,UNSAT,0,,,7835700
136,b4669721-849f-44fb-ab04-5a3084990d4a,5,4,0.03333333333333333,10,4,6,0.6,1127400,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,87,3088300,Semantics.PARTIAL_FP,SAT,1,,,2916900
137,b4669721-849f-44fb-ab04-5a3084990d4a,5,4,0.03333333333333333,10,4,6,0.6,1127400,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,87,3088300,Semantics.TOTAL_FP,UNSAT,0,,,9177700
138,b4669721-849f-44fb-ab04-5a3084990d4a,5,4,0.03333333333333333,10,4,6,0.6,1127400,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,87,3088300,Semantics.KRIPKE_KLEENE,SAT,1,10,15,7419100
139,b4669721-849f-44fb-ab04-5a3084990d4a,5,4,0.03333333333333333,10,4,6,0.6,1127400,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,87,3088300,Semantics.WELL_FOUNDED,SAT,1,10,15,49121200
140,b4669721-849f-44fb-ab04-5a3084990d4a,5,4,0.03333333333333333,10,4,6,0.6,1127400,Encoding.COLOURING,362,4580300,Semantics.CLINGO_STABLE,UNSAT,0,,,93700
141,b4669721-849f-44fb-ab04-5a3084990d4a,5,4,0.03333333333333333,10,4,6,0.6,1127400,Encoding.COLOURING,362,4580300,Semantics.PARTIAL_STABLE_FP,SAT,3,,,132858600
142,b4669721-849f-44fb-ab04-5a3084990d4a,5,4,0.03333333333333333,10,4,6,0.6,1127400,Encoding.COLOURING,362,4580300,Semantics.TOTAL_STABLE_FP,UNSAT,0,,,121319000
143,b4669721-849f-44fb-ab04-5a3084990d4a,5,4,0.03333333333333333,10,4,6,0.6,1127400,Encoding.COLOURING,362,4580300,Semantics.PARTIAL_FP,SAT,3,,,7620500
144,b4669721-849f-44fb-ab04-5a3084990d4a,5,4,0.03333333333333333,10,4,6,0.6,1127400,Encoding.COLOURING,362,4580300,Semantics.TOTAL_FP,UNSAT,0,,,125031500
145,b4669721-849f-44fb-ab04-5a3084990d4a,5,4,0.03333333333333333,10,4,6,0.6,1127400,Encoding.COLOURING,362,4580300,Semantics.KRIPKE_KLEENE,SAT,1,19,56,452695700
146,b4669721-849f-44fb-ab04-5a3084990d4a,5,4,0.03333333333333333,10,4,6,0.6,1127400,Encoding.COLOURING,362,4580300,Semantics.WELL_FOUNDED,SAT,1,19,56,10149970300
147,e4dd1f2a-57e0-4a96-b516-399fad7a40c4,5,4,0.03333333333333333,3,1,2,0.6666666666666666,990000,Encoding.NEGATION_WITH_SELF_SUPPORT,64,1585400,Semantics.CLINGO_STABLE,UNSAT,0,,,74200
148,e4dd1f2a-57e0-4a96-b516-399fad7a40c4,5,4,0.03333333333333333,3,1,2,0.6666666666666666,990000,Encoding.NEGATION_WITH_SELF_SUPPORT,64,1585400,Semantics.PARTIAL_STABLE_FP,SAT,1,,,7064800
149,e4dd1f2a-57e0-4a96-b516-399fad7a40c4,5,4,0.03333333333333333,3,1,2,0.6666666666666666,990000,Encoding.NEGATION_WITH_SELF_SUPPORT,64,1585400,Semantics.TOTAL_STABLE_FP,UNSAT,0,,,6268000
150,e4dd1f2a-57e0-4a96-b516-399fad7a40c4,5,4,0.03333333333333333,3,1,2,0.6666666666666666,990000,Encoding.NEGATION_WITH_SELF_SUPPORT,64,1585400,Semantics.PARTIAL_FP,SAT,23,,,2676000
151,e4dd1f2a-57e0-4a96-b516-399fad7a40c4,5,4,0.03333333333333333,3,1,2,0.6666666666666666,990000,Encoding.NEGATION_WITH_SELF_SUPPORT,64,1585400,Semantics.TOTAL_FP,SAT,6,,,7367600
152,e4dd1f2a-57e0-4a96-b516-399fad7a40c4,5,4,0.03333333333333333,3,1,2,0.6666666666666666,990000,Encoding.NEGATION_WITH_SELF_SUPPORT,64,1585400,Semantics.KRIPKE_KLEENE,SAT,1,6,10,5210000
153,e4dd1f2a-57e0-4a96-b516-399fad7a40c4,5,4,0.03333333333333333,3,1,2,0.6666666666666666,990000,Encoding.NEGATION_WITH_SELF_SUPPORT,64,1585400,Semantics.WELL_FOUNDED,SAT,1,6,10,27412600
154,e4dd1f2a-57e0-4a96-b516-399fad7a40c4,5,4,0.03333333333333333,3,1,2,0.6666666666666666,990000,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,60,1429500,Semantics.CLINGO_STABLE,UNSAT,0,,,42100
155,e4dd1f2a-57e0-4a96-b516-399fad7a40c4,5,4,0.03333333333333333,3,1,2,0.6666666666666666,990000,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,60,1429500,Semantics.PARTIAL_STABLE_FP,SAT,1,,,5617100
156,e4dd1f2a-57e0-4a96-b516-399fad7a40c4,5,4,0.03333333333333333,3,1,2,0.6666666666666666,990000,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,60,1429500,Semantics.TOTAL_STABLE_FP,UNSAT,0,,,5418300
157,e4dd1f2a-57e0-4a96-b516-399fad7a40c4,5,4,0.03333333333333333,3,1,2,0.6666666666666666,990000,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,60,1429500,Semantics.PARTIAL_FP,SAT,1,,,2494000
158,e4dd1f2a-57e0-4a96-b516-399fad7a40c4,5,4,0.03333333333333333,3,1,2,0.6666666666666666,990000,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,60,1429500,Semantics.TOTAL_FP,UNSAT,0,,,6712000
159,e4dd1f2a-57e0-4a96-b516-399fad7a40c4,5,4,0.03333333333333333,3,1,2,0.6666666666666666,990000,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,60,1429500,Semantics.KRIPKE_KLEENE,SAT,1,6,10,10074300
160,e4dd1f2a-57e0-4a96-b516-399fad7a40c4,5,4,0.03333333333333333,3,1,2,0.6666666666666666,990000,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,60,1429500,Semantics.WELL_FOUNDED,SAT,1,6,10,26119800
161,e4dd1f2a-57e0-4a96-b516-399fad7a40c4,5,4,0.03333333333333333,3,1,2,0.6666666666666666,990000,Encoding.COLOURING,284,3928700,Semantics.CLINGO_STABLE,UNSAT,0,,,87700
162,e4dd1f2a-57e0-4a96-b516-399fad7a40c4,5,4,0.03333333333333333,3,1,2,0.6666666666666666,990000,Encoding.COLOURING,284,3928700,Semantics.PARTIAL_STABLE_FP,SAT,5,,,78474700
163,e4dd1f2a-57e0-4a96-b516-399fad7a40c4,5,4,0.03333333333333333,3,1,2,0.6666666666666666,990000,Encoding.COLOURING,284,3928700,Semantics.TOTAL_STABLE_FP,UNSAT,0,,,77596400
164,e4dd1f2a-57e0-4a96-b516-399fad7a40c4,5,4,0.03333333333333333,3,1,2,0.6666666666666666,990000,Encoding.COLOURING,284,3928700,Semantics.PARTIAL_FP,SAT,5,,,6276500
165,e4dd1f2a-57e0-4a96-b516-399fad7a40c4,5,4,0.03333333333333333,3,1,2,0.6666666666666666,990000,Encoding.COLOURING,284,3928700,Semantics.TOTAL_FP,UNSAT,0,,,79505400
166,e4dd1f2a-57e0-4a96-b516-399fad7a40c4,5,4,0.03333333333333333,3,1,2,0.6666666666666666,990000,Encoding.COLOURING,284,3928700,Semantics.KRIPKE_KLEENE,SAT,1,14,44,213097600
167,e4dd1f2a-57e0-4a96-b516-399fad7a40c4,5,4,0.03333333333333333,3,1,2,0.6666666666666666,990000,Encoding.COLOURING,284,3928700,Semantics.WELL_FOUNDED,SAT,1,14,44,5033136500
168,2e8abc4b-338d-4687-9869-7e3363993d4a,5,5,0.041666666666666664,13,6,7,0.5384615384615384,1159700,Encoding.NEGATION_WITH_SELF_SUPPORT,97,2029700,Semantics.CLINGO_STABLE,SAT,1,,,119100
169,2e8abc4b-338d-4687-9869-7e3363993d4a,5,5,0.041666666666666664,13,6,7,0.5384615384615384,1159700,Encoding.NEGATION_WITH_SELF_SUPPORT,97,2029700,Semantics.PARTIAL_STABLE_FP,SAT,2,,,8922200
170,2e8abc4b-338d-4687-9869-7e3363993d4a,5,5,0.041666666666666664,13,6,7,0.5384615384615384,1159700,Encoding.NEGATION_WITH_SELF_SUPPORT,97,2029700,Semantics.TOTAL_STABLE_FP,SAT,1,,,8991500
171,2e8abc4b-338d-4687-9869-7e3363993d4a,5,5,0.041666666666666664,13,6,7,0.5384615384615384,1159700,Encoding.NEGATION_WITH_SELF_SUPPORT,97,2029700,Semantics.PARTIAL_FP,SAT,40,,,4545100
172,2e8abc4b-338d-4687-9869-7e3363993d4a,5,5,0.041666666666666664,13,6,7,0.5384615384615384,1159700,Encoding.NEGATION_WITH_SELF_SUPPORT,97,2029700,Semantics.TOTAL_FP,SAT,7,,,10459600
173,2e8abc4b-338d-4687-9869-7e3363993d4a,5,5,0.041666666666666664,13,6,7,0.5384615384615384,1159700,Encoding.NEGATION_WITH_SELF_SUPPORT,97,2029700,Semantics.KRIPKE_KLEENE,SAT,1,11,16,7472400
174,2e8abc4b-338d-4687-9869-7e3363993d4a,5,5,0.041666666666666664,13,6,7,0.5384615384615384,1159700,Encoding.NEGATION_WITH_SELF_SUPPORT,97,2029700,Semantics.WELL_FOUNDED,SAT,1,11,16,54799100
175,2e8abc4b-338d-4687-9869-7e3363993d4a,5,5,0.041666666666666664,13,6,7,0.5384615384615384,1159700,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,92,2664000,Semantics.CLINGO_STABLE,SAT,1,,,94600
176,2e8abc4b-338d-4687-9869-7e3363993d4a,5,5,0.041666666666666664,13,6,7,0.5384615384615384,1159700,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,92,2664000,Semantics.PARTIAL_STABLE_FP,SAT,2,,,8512300
177,2e8abc4b-338d-4687-9869-7e3363993d4a,5,5,0.041666666666666664,13,6,7,0.5384615384615384,1159700,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,92,2664000,Semantics.TOTAL_STABLE_FP,SAT,1,,,7855200
178,2e8abc4b-338d-4687-9869-7e3363993d4a,5,5,0.041666666666666664,13,6,7,0.5384615384615384,1159700,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,92,2664000,Semantics.PARTIAL_FP,SAT,2,,,2937100
179,2e8abc4b-338d-4687-9869-7e3363993d4a,5,5,0.041666666666666664,13,6,7,0.5384615384615384,1159700,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,92,2664000,Semantics.TOTAL_FP,SAT,1,,,9313700
180,2e8abc4b-338d-4687-9869-7e3363993d4a,5,5,0.041666666666666664,13,6,7,0.5384615384615384,1159700,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,92,2664000,Semantics.KRIPKE_KLEENE,SAT,1,11,16,7565900
181,2e8abc4b-338d-4687-9869-7e3363993d4a,5,5,0.041666666666666664,13,6,7,0.5384615384615384,1159700,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,92,2664000,Semantics.WELL_FOUNDED,SAT,1,11,16,50316600
182,2e8abc4b-338d-4687-9869-7e3363993d4a,5,5,0.041666666666666664,13,6,7,0.5384615384615384,1159700,Encoding.COLOURING,368,4717100,Semantics.CLINGO_STABLE,UNSAT,0,,,109000
183,2e8abc4b-338d-4687-9869-7e3363993d4a,5,5,0.041666666666666664,13,6,7,0.5384615384615384,1159700,Encoding.COLOURING,368,4717100,Semantics.PARTIAL_STABLE_FP,SAT,3,,,138642400
184,2e8abc4b-338d-4687-9869-7e3363993d4a,5,5,0.041666666666666664,13,6,7,0.5384615384615384,1159700,Encoding.COLOURING,368,4717100,Semantics.TOTAL_STABLE_FP,UNSAT,0,,,132783600
185,2e8abc4b-338d-4687-9869-7e3363993d4a,5,5,0.041666666666666664,13,6,7,0.5384615384615384,1159700,Encoding.COLOURING,368,4717100,Semantics.PARTIAL_FP,SAT,3,,,7899600
186,2e8abc4b-338d-4687-9869-7e3363993d4a,5,5,0.041666666666666664,13,6,7,0.5384615384615384,1159700,Encoding.COLOURING,368,4717100,Semantics.TOTAL_FP,UNSAT,0,,,145014500
187,2e8abc4b-338d-4687-9869-7e3363993d4a,5,5,0.041666666666666664,13,6,7,0.5384615384615384,1159700,Encoding.COLOURING,368,4717100,Semantics.KRIPKE_KLEENE,SAT,1,20,57,462095000
188,2e8abc4b-338d-4687-9869-7e3363993d4a,5,5,0.041666666666666664,13,6,7,0.5384615384615384,1159700,Encoding.COLOURING,368,4717100,Semantics.WELL_FOUNDED,SAT,1,20,57,9827036800
189,5c49121d-6962-4091-861b-295e9e7d7daf,5,5,0.041666666666666664,10,5,5,0.5,1259100,Encoding.NEGATION_WITH_SELF_SUPPORT,92,1909300,Semantics.CLINGO_STABLE,SAT,1,,,100100
190,5c49121d-6962-4091-861b-295e9e7d7daf,5,5,0.041666666666666664,10,5,5,0.5,1259100,Encoding.NEGATION_WITH_SELF_SUPPORT,92,1909300,Semantics.PARTIAL_STABLE_FP,SAT,2,,,9203400
191,5c49121d-6962-4091-861b-295e9e7d7daf,5,5,0.041666666666666664,10,5,5,0.5,1259100,Encoding.NEGATION_WITH_SELF_SUPPORT,92,1909300,Semantics.TOTAL_STABLE_FP,SAT,1,,,8366900
192,5c49121d-6962-4091-861b-295e9e7d7daf,5,5,0.041666666666666664,10,5,5,0.5,1259100,Encoding.NEGATION_WITH_SELF_SUPPORT,92,1909300,Semantics.PARTIAL_FP,SAT,44,,,3074100
193,5c49121d-6962-4091-861b-295e9e7d7daf,5,5,0.041666666666666664,10,5,5,0.5,1259100,Encoding.NEGATION_WITH_SELF_SUPPORT,92,1909300,Semantics.TOTAL_FP,SAT,8,,,9316100
194,5c49121d-6962-4091-861b-295e9e7d7daf,5,5,0.041666666666666664,10,5,5,0.5,1259100,Encoding.NEGATION_WITH_SELF_SUPPORT,92,1909300,Semantics.KRIPKE_KLEENE,SAT,1,10,15,6985000
195,5c49121d-6962-4091-861b-295e9e7d7daf,5,5,0.041666666666666664,10,5,5,0.5,1259100,Encoding.NEGATION_WITH_SELF_SUPPORT,92,1909300,Semantics.WELL_FOUNDED,SAT,1,10,15,59070200
196,5c49121d-6962-4091-861b-295e9e7d7daf,5,5,0.041666666666666664,10,5,5,0.5,1259100,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,87,1957800,Semantics.CLINGO_STABLE,SAT,1,,,62400
197,5c49121d-6962-4091-861b-295e9e7d7daf,5,5,0.041666666666666664,10,5,5,0.5,1259100,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,87,1957800,Semantics.PARTIAL_STABLE_FP,SAT,2,,,7648600
198,5c49121d-6962-4091-861b-295e9e7d7daf,5,5,0.041666666666666664,10,5,5,0.5,1259100,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,87,1957800,Semantics.TOTAL_STABLE_FP,SAT,1,,,7330000
199,5c49121d-6962-4091-861b-295e9e7d7daf,5,5,0.041666666666666664,10,5,5,0.5,1259100,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,87,1957800,Semantics.PARTIAL_FP,SAT,2,,,2888000
200,5c49121d-6962-4091-861b-295e9e7d7daf,5,5,0.041666666666666664,10,5,5,0.5,1259100,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,87,1957800,Semantics.TOTAL_FP,SAT,1,,,8708100
201,5c49121d-6962-4091-861b-295e9e7d7daf,5,5,0.041666666666666664,10,5,5,0.5,1259100,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,87,1957800,Semantics.KRIPKE_KLEENE,SAT,1,10,15,7255800
202,5c49121d-6962-4091-861b-295e9e7d7daf,5,5,0.041666666666666664,10,5,5,0.5,1259100,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,87,1957800,Semantics.WELL_FOUNDED,SAT,1,10,15,45088900
203,5c49121d-6962-4091-861b-295e9e7d7daf,5,5,0.041666666666666664,10,5,5,0.5,1259100,Encoding.COLOURING,362,4565200,Semantics.CLINGO_STABLE,UNSAT,0,,,89500
204,5c49121d-6962-4091-861b-295e9e7d7daf,5,5,0.041666666666666664,10,5,5,0.5,1259100,Encoding.COLOURING,362,4565200,Semantics.PARTIAL_STABLE_FP,SAT,5,,,126267500
205,5c49121d-6962-4091-861b-295e9e7d7daf,5,5,0.041666666666666664,10,5,5,0.5,1259100,Encoding.COLOURING,362,4565200,Semantics.TOTAL_STABLE_FP,UNSAT,0,,,122861400
206,5c49121d-6962-4091-861b-295e9e7d7daf,5,5,0.041666666666666664,10,5,5,0.5,1259100,Encoding.COLOURING,362,4565200,Semantics.PARTIAL_FP,SAT,5,,,7724800
207,5c49121d-6962-4091-861b-295e9e7d7daf,5,5,0.041666666666666664,10,5,5,0.5,1259100,Encoding.COLOURING,362,4565200,Semantics.TOTAL_FP,UNSAT,0,,,129613200
208,5c49121d-6962-4091-861b-295e9e7d7daf,5,5,0.041666666666666664,10,5,5,0.5,1259100,Encoding.COLOURING,362,4565200,Semantics.KRIPKE_KLEENE,SAT,1,19,56,450155500
209,5c49121d-6962-4091-861b-295e9e7d7daf,5,5,0.041666666666666664,10,5,5,0.5,1259100,Encoding.COLOURING,362,4565200,Semantics.WELL_FOUNDED,SAT,1,19,56,9648397900
210,85dc0eac-f16c-4bfa-b3b8-75e93d6a6084,5,6,0.05,18,9,9,0.5,1149700,Encoding.NEGATION_WITH_SELF_SUPPORT,102,2220800,Semantics.CLINGO_STABLE,UNSAT,0,,,104800
211,85dc0eac-f16c-4bfa-b3b8-75e93d6a6084,5,6,0.05,18,9,9,0.5,1149700,Encoding.NEGATION_WITH_SELF_SUPPORT,102,2220800,Semantics.PARTIAL_STABLE_FP,SAT,1,,,8807500
212,85dc0eac-f16c-4bfa-b3b8-75e93d6a6084,5,6,0.05,18,9,9,0.5,1149700,Encoding.NEGATION_WITH_SELF_SUPPORT,102,2220800,Semantics.TOTAL_STABLE_FP,UNSAT,0,,,8105700
213,85dc0eac-f16c-4bfa-b3b8-75e93d6a6084,5,6,0.05,18,9,9,0.5,1149700,Encoding.NEGATION_WITH_SELF_SUPPORT,102,2220800,Semantics.PARTIAL_FP,SAT,37,,,3615100
214,85dc0eac-f16c-4bfa-b3b8-75e93d6a6084,5,6,0.05,18,9,9,0.5,1149700,Encoding.NEGATION_WITH_SELF_SUPPORT,102,2220800,Semantics.TOTAL_FP,SAT,6,,,10405100
215,85dc0eac-f16c-4bfa-b3b8-75e93d6a6084,5,6,0.05,18,9,9,0.5,1149700,Encoding.NEGATION_WITH_SELF_SUPPORT,102,2220800,Semantics.KRIPKE_KLEENE,SAT,1,12,17,7629700
216,85dc0eac-f16c-4bfa-b3b8-75e93d6a6084,5,6,0.05,18,9,9,0.5,1149700,Encoding.NEGATION_WITH_SELF_SUPPORT,102,2220800,Semantics.WELL_FOUNDED,SAT,1,12,17,53844200
217,85dc0eac-f16c-4bfa-b3b8-75e93d6a6084,5,6,0.05,18,9,9,0.5,1149700,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,97,2052300,Semantics.CLINGO_STABLE,UNSAT,0,,,68400
218,85dc0eac-f16c-4bfa-b3b8-75e93d6a6084,5,6,0.05,18,9,9,0.5,1149700,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,97,2052300,Semantics.PARTIAL_STABLE_FP,SAT,1,,,9017100
219,85dc0eac-f16c-4bfa-b3b8-75e93d6a6084,5,6,0.05,18,9,9,0.5,1149700,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,97,2052300,Semantics.TOTAL_STABLE_FP,UNSAT,0,,,7900900
220,85dc0eac-f16c-4bfa-b3b8-75e93d6a6084,5,6,0.05,18,9,9,0.5,1149700,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,97,2052300,Semantics.PARTIAL_FP,SAT,1,,,3049800
221,85dc0eac-f16c-4bfa-b3b8-75e93d6a6084,5,6,0.05,18,9,9,0.5,1149700,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,97,2052300,Semantics.TOTAL_FP,UNSAT,0,,,9678300
222,85dc0eac-f16c-4bfa-b3b8-75e93d6a6084,5,6,0.05,18,9,9,0.5,1149700,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,97,2052300,Semantics.KRIPKE_KLEENE,SAT,1,12,17,7851500
223,85dc0eac-f16c-4bfa-b3b8-75e93d6a6084,5,6,0.05,18,9,9,0.5,1149700,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,97,2052300,Semantics.WELL_FOUNDED,SAT,1,12,17,49883500
224,85dc0eac-f16c-4bfa-b3b8-75e93d6a6084,5,6,0.05,18,9,9,0.5,1149700,Encoding.COLOURING,374,4971400,Semantics.CLINGO_STABLE,UNSAT,0,,,108700
225,85dc0eac-f16c-4bfa-b3b8-75e93d6a6084,5,6,0.05,18,9,9,0.5,1149700,Encoding.COLOURING,374,4971400,Semantics.PARTIAL_STABLE_FP,SAT,1,,,132202900
226,85dc0eac-f16c-4bfa-b3b8-75e93d6a6084,5,6,0.05,18,9,9,0.5,1149700,Encoding.COLOURING,374,4971400,Semantics.TOTAL_STABLE_FP,UNSAT,0,,,130708300
227,85dc0eac-f16c-4bfa-b3b8-75e93d6a6084,5,6,0.05,18,9,9,0.5,1149700,Encoding.COLOURING,374,4971400,Semantics.PARTIAL_FP,SAT,1,,,7714300
228,85dc0eac-f16c-4bfa-b3b8-75e93d6a6084,5,6,0.05,18,9,9,0.5,1149700,Encoding.COLOURING,374,4971400,Semantics.TOTAL_FP,UNSAT,0,,,136894700
229,85dc0eac-f16c-4bfa-b3b8-75e93d6a6084,5,6,0.05,18,9,9,0.5,1149700,Encoding.COLOURING,374,4971400,Semantics.KRIPKE_KLEENE,SAT,1,21,58,486637100
230,85dc0eac-f16c-4bfa-b3b8-75e93d6a6084,5,6,0.05,18,9,9,0.5,1149700,Encoding.COLOURING,374,4971400,Semantics.WELL_FOUNDED,SAT,1,21,58,9994067200
231,da0067e1-b028-4c5e-9085-3c06ebf444cb,5,6,0.05,14,7,7,0.5,1219200,Encoding.NEGATION_WITH_SELF_SUPPORT,102,2289400,Semantics.CLINGO_STABLE,SAT,2,,,105200
232,da0067e1-b028-4c5e-9085-3c06ebf444cb,5,6,0.05,14,7,7,0.5,1219200,Encoding.NEGATION_WITH_SELF_SUPPORT,102,2289400,Semantics.PARTIAL_STABLE_FP,SAT,3,,,10075800
233,da0067e1-b028-4c5e-9085-3c06ebf444cb,5,6,0.05,14,7,7,0.5,1219200,Encoding.NEGATION_WITH_SELF_SUPPORT,102,2289400,Semantics.TOTAL_STABLE_FP,SAT,2,,,9166300
234,da0067e1-b028-4c5e-9085-3c06ebf444cb,5,6,0.05,14,7,7,0.5,1219200,Encoding.NEGATION_WITH_SELF_SUPPORT,102,2289400,Semantics.PARTIAL_FP,SAT,43,,,3382200
235,da0067e1-b028-4c5e-9085-3c06ebf444cb,5,6,0.05,14,7,7,0.5,1219200,Encoding.NEGATION_WITH_SELF_SUPPORT,102,2289400,Semantics.TOTAL_FP,SAT,8,,,10517000
236,da0067e1-b028-4c5e-9085-3c06ebf444cb,5,6,0.05,14,7,7,0.5,1219200,Encoding.NEGATION_WITH_SELF_SUPPORT,102,2289400,Semantics.KRIPKE_KLEENE,SAT,1,12,17,7913300
237,da0067e1-b028-4c5e-9085-3c06ebf444cb,5,6,0.05,14,7,7,0.5,1219200,Encoding.NEGATION_WITH_SELF_SUPPORT,102,2289400,Semantics.WELL_FOUNDED,SAT,1,12,17,62706700
238,da0067e1-b028-4c5e-9085-3c06ebf444cb,5,6,0.05,14,7,7,0.5,1219200,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,97,2435300,Semantics.CLINGO_STABLE,SAT,2,,,98300
239,da0067e1-b028-4c5e-9085-3c06ebf444cb,5,6,0.05,14,7,7,0.5,1219200,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,97,2435300,Semantics.PARTIAL_STABLE_FP,SAT,3,,,8603200
240,da0067e1-b028-4c5e-9085-3c06ebf444cb,5,6,0.05,14,7,7,0.5,1219200,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,97,2435300,Semantics.TOTAL_STABLE_FP,SAT,2,,,7933900
241,da0067e1-b028-4c5e-9085-3c06ebf444cb,5,6,0.05,14,7,7,0.5,1219200,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,97,2435300,Semantics.PARTIAL_FP,SAT,3,,,3094000
242,da0067e1-b028-4c5e-9085-3c06ebf444cb,5,6,0.05,14,7,7,0.5,1219200,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,97,2435300,Semantics.TOTAL_FP,SAT,2,,,9417900
243,da0067e1-b028-4c5e-9085-3c06ebf444cb,5,6,0.05,14,7,7,0.5,1219200,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,97,2435300,Semantics.KRIPKE_KLEENE,SAT,1,12,17,7892900
